#Time step   HEH 14  Total Avg. Redu.
   3562005  0.60000          2.600000
   3563005  0.75000          2.750000
   3564005  0.70000          2.700000
   3565005  0.50000          2.500000
   3566005  0.60000          2.600000
   3567005  0.70000          2.700000
   3568005  0.45000          2.450000
   3569005  0.70000          2.700000
   3570005  0.60000          2.600000
   3571005  0.70000          2.700000
   3572005  0.60000          2.600000
   3573005  0.65000          2.650000
   3574005  0.65000          2.650000
   3575005  0.50000          2.500000
   3576005  0.60000          2.600000
   3577005  0.65000          2.650000
   3578005  0.60000          2.600000
   3579005  0.50000          2.500000
   3580005  0.40000          2.400000
   3581005  0.40000          2.400000
   3582005  0.40000          2.400000
   3583005  0.50000          2.500000
   3584005  0.55000          2.550000
   3585005  0.60000          2.600000
   3586005  0.55000          2.550000
   3587005  0.75000          2.750000
   3588005  0.45000          2.450000
   3589005  0.70000          2.700000
   3590005  0.70000          2.700000
   3591005  0.70000          2.700000
   3592005  0.55000          2.550000
   3593005  0.60000          2.600000
   3594005  0.45000          2.450000
   3595005  0.55000          2.550000
   3596005  0.65000          2.650000
   3597005  0.75000          2.750000
   3598005  0.50000          2.500000
   3599005  0.40000          2.400000
   3600005  0.65000          2.650000
   3601005  0.55000          2.550000
   3602005  0.50000          2.500000
   3603005  0.35000          2.350000
   3604005  0.30000          2.300000
   3605005  0.25000          2.250000
   3606005  0.50000          2.500000
   3607005  0.45000          2.450000
   3608005  0.60000          2.600000
   3609005  0.40000          2.400000
   3610005  0.40000          2.400000
   3611005  0.45000          2.450000
   3612005  0.50000          2.500000
   3613005  0.45000          2.450000
   3614005  0.45000          2.450000
   3615005  0.45000          2.450000
   3616005  0.55000          2.550000
   3617005  0.35000          2.350000
   3618005  0.60000          2.600000
   3619005  0.45000          2.450000
   3620005  0.35000          2.350000
   3621005  0.50000          2.500000
   3622005  0.60000          2.600000
   3623005  0.75000          2.750000
   3624005  0.40000          2.400000
   3625005  0.45000          2.450000
   3626005  0.25000          2.250000
   3627005  0.30000          2.300000
   3628005  0.75000          2.750000
   3629005  0.50000          2.500000
   3630005  0.55000          2.550000
   3631005  0.25000          2.250000
   3632005  0.55000          2.550000
   3633005  0.50000          2.500000
   3634005  0.40000          2.400000
   3635005  0.45000          2.450000
   3636005  0.65000          2.650000
   3637005  0.75000          2.750000
   3638005  0.55000          2.550000
   3639005  0.40000          2.400000
   3640005  0.50000          2.500000
   3641005  0.55000          2.550000
   3642005  0.50000          2.500000
   3643005  0.50000          2.500000
   3644005  0.65000          2.650000
   3645005  0.45000          2.450000
   3646005  0.55000          2.550000
   3647005  0.35000          2.350000
   3648005  0.50000          2.500000
   3649005  0.60000          2.600000
   3650005  0.55000          2.550000
   3651005  0.75000          2.750000
   3652005  0.50000          2.500000
   3653005  0.35000          2.350000
   3654005  0.60000          2.600000
   3655005  0.40000          2.400000
   3656005  0.55000          2.550000
   3657005  0.55000          2.550000
   3658005  0.25000          2.250000
   3659005  0.40000          2.400000
   3660005  0.35000          2.350000
   3661005  0.35000          2.350000
   3662005  0.50000          2.500000
   3663005  0.25000          2.250000
   3664005  0.55000          2.550000
   3665005  0.65000          2.650000
   3666005  0.45000          2.450000
   3667005  0.50000          2.500000
   3668005  0.70000          2.700000
   3669005  0.50000          2.500000
   3670005  0.55000          2.550000
   3671005  0.45000          2.450000
   3672005  0.55000          2.550000
   3673005  0.75000          2.750000
   3674005  0.65000          2.650000
   3675005  0.60000          2.600000
   3676005  0.85000          2.850000
   3677005  0.55000          2.550000
   3678005  0.50000          2.500000
   3679005  0.50000          2.500000
   3680005  0.55000          2.550000
   3681005  0.70000          2.700000
   3682005  0.65000          2.650000
   3683005  0.60000          2.600000
   3684005  0.65000          2.650000
   3685005  0.50000          2.500000
   3686005  0.65000          2.650000
   3687005  0.65000          2.650000
   3688005  0.55000          2.550000
   3689005  0.50000          2.500000
   3690005  0.40000          2.400000
   3691005  0.55000          2.550000
   3692005  0.65000          2.650000
   3693005  0.45000          2.450000
   3694005  0.60000          2.600000
   3695005  0.65000          2.650000
   3696005  0.45000          2.450000
   3697005  0.50000          2.500000
   3698005  0.60000          2.600000
   3699005  0.80000          2.800000
   3700005  0.65000          2.650000
   3701005  0.65000          2.650000
   3702005  0.40000          2.400000
   3703005  0.50000          2.500000
   3704005  0.55000          2.550000
   3705005  0.35000          2.350000
   3706005  0.45000          2.450000
   3707005  0.70000          2.700000
   3708005  0.70000          2.700000
   3709005  0.50000          2.500000
   3710005  0.65000          2.650000
   3711005  0.50000          2.500000
   3712005  0.45000          2.450000
   3713005  0.65000          2.650000
   3714005  0.75000          2.750000
   3715005  0.65000          2.650000
   3716005  0.60000          2.600000
   3717005  0.65000          2.650000
   3718005  0.75000          2.750000
   3719005  0.80000          2.800000
   3720005  0.65000          2.650000
   3721005  0.55000          2.550000
   3722005  0.55000          2.550000
   3723005  0.85000          2.850000
   3724005  0.80000          2.800000
   3725005  0.55000          2.550000
   3726005  0.80000          2.800000
   3727005  0.50000          2.500000
   3728005  0.50000          2.500000
   3729005  0.55000          2.550000
   3730005  0.55000          2.550000
   3731005  0.50000          2.500000
   3732005  0.70000          2.700000
   3733005  0.70000          2.700000
   3734005  0.75000          2.750000
   3735005  0.65000          2.650000
   3736005  0.60000          2.600000
   3737005  0.60000          2.600000
   3738005  0.65000          2.650000
   3739005  0.50000          2.500000
   3740005  0.55000          2.550000
   3741005  0.70000          2.700000
   3742005  0.75000          2.750000
   3743005  0.55000          2.550000
   3744005  0.50000          2.500000
   3745005  0.70000          2.700000
   3746005  0.65000          2.650000
   3747005  0.40000          2.400000
   3748005  0.45000          2.450000
   3749005  0.35000          2.350000
   3750005  0.55000          2.550000
   3751005  0.55000          2.550000
   3752005  0.50000          2.500000
   3753005  0.65000          2.650000
   3754005  0.65000          2.650000
   3755005  0.60000          2.600000
   3756005  0.40000          2.400000
   3757005  0.55000          2.550000
   3758005  0.50000          2.500000
   3759005  0.60000          2.600000
   3760005  0.55000          2.550000
   3761005  0.60000          2.600000
   3762005  0.65000          2.650000
   3763005  0.55000          2.550000
   3764005  0.70000          2.700000
   3765005  0.50000          2.500000
   3766005  0.45000          2.450000
   3767005  0.50000          2.500000
   3768005  0.45000          2.450000
   3769005  0.30000          2.300000
   3770005  0.40000          2.400000
   3771005  0.60000          2.600000
   3772005  0.55000          2.550000
   3773005  0.65000          2.650000
   3774005  0.40000          2.400000
   3775005  0.45000          2.450000
   3776005  0.55000          2.550000
   3777005  0.50000          2.500000
   3778005  0.65000          2.650000
   3779005  0.75000          2.750000
   3780005  0.45000          2.450000
   3781005  0.75000          2.750000
   3782005  0.50000          2.500000
   3783005  0.30000          2.300000
   3784005  0.55000          2.550000
   3785005  0.85000          2.850000
   3786005  0.70000          2.700000
   3787005  0.60000          2.600000
   3788005  0.50000          2.500000
   3789005  0.55000          2.550000
   3790005  0.50000          2.500000
   3791005  0.50000          2.500000
   3792005  0.45000          2.450000
   3793005  0.70000          2.700000
   3794005  0.50000          2.500000
   3795005  0.65000          2.650000
   3796005  0.75000          2.750000
   3797005  0.65000          2.650000
   3798005  0.75000          2.750000
   3799005  0.45000          2.450000
   3800005  0.55000          2.550000
   3801005  0.50000          2.500000
   3802005  0.65000          2.650000
   3803005  0.65000          2.650000
   3804005  0.65000          2.650000
   3805005  0.50000          2.500000
   3806005  0.50000          2.500000
   3807005  0.50000          2.500000
   3808005  0.60000          2.600000
   3809005  0.60000          2.600000
   3810005  0.70000          2.700000
   3811005  0.65000          2.650000
   3812005  0.60000          2.600000
   3813005  0.70000          2.700000
   3814005  0.65000          2.650000
   3815005  0.65000          2.650000
